Time,Feature1,Feature2
1732266000000,0.374,0.342
1732266001000,0.542,0.814
1732266002000,0.586,0.54
1732266003000,0.3,0.084
1732266004000,0.244,0.223
1732266005000,0.067,0.403
1732266006000,0.135,0.606
1732266007000,0.611,0.739
1732266008000,0.399,0.932
1732266009000,0.663,0.339
1732266010000,0.192,0.558
1732266011000,0.194,0.871
1732266012000,0.603,0.341
1732266013000,0.156,0.244
1732266014000,0.982,0.306
1732266015000,0.737,0.322
1732266016000,0.123,0.005
1732266017000,0.569,0.338
1732266018000,0.454,0.645
1732266019000,0.172,0.837
1732266020000,0.3,0.896
1732266021000,0.446,0.409
1732266022000,0.183,0.374
1732266023000,0.283,0.223
1732266024000,0.191,0.647
1732266025000,0.703,0.572
1732266026000,0.859,0.964
1732266027000,0.017,0.926
1732266028000,0.983,0.965
1732266029000,0.265,0.637
1732266030000,0.468,0.208
1732266031000,0.788,0.661
1732266032000,0.624,0.456
1732266033000,0.281,0.004
1732266034000,0.124,0.082
1732266035000,0.122,0.249
1732266036000,0.998,0.265
1732266037000,0.533,0.202
1732266038000,0.15,0.6
1732266039000,0.333,0.037
1732266040000,0.709,0.792
1732266041000,0.426,0.28
1732266042000,0.96,0.799
1732266043000,0.787,0.995
1732266044000,0.609,0.594
1732266045000,0.88,0.101
1732266046000,0.926,0.651
1732266047000,0.928,0.859
1732266048000,0.625,0.903
1732266049000,0.859,0.002
1732266050000,0.93,0.209
1732266051000,0.687,0.526
1732266052000,0.94,0.563
1732266053000,0.883,0.099
1732266054000,0.02,0.197
1732266055000,0.468,0.4
1732266056000,0.721,0.782
1732266057000,0.645,0.034
1732266058000,0.707,0.356
1732266059000,0.541,0.549
1732266060000,0.134,0.923
1732266061000,0.076,0.83
1732266062000,0.971,0.291
1732266063000,0.638,0.401
1732266064000,0.522,0.226
1732266065000,0.51,0.959
1732266066000,0.37,0.324
1732266067000,0.833,0.72
1732266068000,0.772,0.088
1732266069000,0.706,0.641
1732266070000,0.39,0.005
1732266071000,0.578,0.794
1732266072000,0.405,0.136
1732266073000,0.096,0.179
1732266074000,0.229,0.616
1732266075000,0.557,0.828
1732266076000,0.399,0.804
1732266077000,0.766,0.564
1732266078000,0.875,0.538
1732266079000,0.423,0.426
1732266080000,0.878,0.679
1732266081000,0.509,0.98
1732266082000,0.645,0.316
1732266083000,0.487,0.124
1732266084000,0.318,0.857
1732266085000,0.821,0.029
1732266086000,0.376,0.274
1732266087000,0.764,0.319
1732266088000,0.346,0.769
1732266089000,0.953,0.899
1732266090000,0.218,0.751
1732266091000,0.926,0.196
1732266092000,0.212,0.872
1732266093000,0.432,0.191
1732266094000,0.703,0.32
1732266095000,0.833,0.061
1732266096000,0.8,0.037
1732266097000,0.045,0.436
1732266098000,0.492,0.43
1732266099000,0.727,0.299
1732266100000,0.166,0.388
1732266101000,0.233,0.955
1732266102000,0.792,0.077
1732266103000,0.792,0.835
1732266104000,0.209,0.17
1732266105000,0.143,0.856
1732266106000,0.372,0.892
1732266107000,0.34,0.367
1732266108000,0.767,0.121
1732266109000,0.398,0.492
1732266110000,0.689,0.439
1732266111000,0.406,0.948
1732266112000,0.75,0.375
1732266113000,0.74,0.842
1732266114000,0.571,0.756
1732266115000,0.803,0.026
1732266116000,0.902,0.866
1732266117000,0.01,0.309
1732266118000,0.477,0.652
1732266119000,0.177,0.295
1732266120000,0.854,0.459
1732266121000,0.673,0.712
1732266122000,0.76,0.745
1732266123000,0.573,0.262
1732266124000,0.773,0.743
1732266125000,0.603,0.761
1732266126000,0.233,0.464
1732266127000,0.41,0.941
1732266128000,0.86,0.617
1732266129000,0.372,0.091
1732266130000,0.237,0.863
1732266131000,0.14,0.921
1732266132000,0.938,0.469
1732266133000,0.95,0.947
1732266134000,0.461,0.664
1732266135000,0.701,0.098
1732266136000,0.216,0.4
1732266137000,0.904,0.748
1732266138000,0.396,0.962
1732266139000,0.627,0.99
1732266140000,0.381,0.535
1732266141000,0.756,0.955
1732266142000,0.478,0.377
1732266143000,0.78,0.014
1732266144000,0.785,0.973
1732266145000,0.751,0.922
1732266146000,0.158,0.661
1732266147000,0.696,0.776
1732266148000,0.892,0.593
1732266149000,0.58,0.043
1732266150000,0.017,0.662
1732266151000,0.822,0.274
1732266152000,0.367,0.456
1732266153000,0.436,0.54
1732266154000,0.841,0.193
1732266155000,0.417,0.569
1732266156000,0.61,0.445
1732266157000,0.557,0.48
1732266158000,0.961,0.911
1732266159000,0.102,0.602
1732266160000,0.012,0.584
1732266161000,0.955,0.593
1732266162000,0.521,0.913
1732266163000,0.77,0.491
1732266164000,0.943,0.604
1732266165000,0.336,0.572
1732266166000,0.017,0.446
1732266167000,0.851,0.565
1732266168000,0.532,0.419
1732266169000,0.064,0.566
1732266170000,0.153,0.743
1732266171000,0.435,0.133
1732266172000,0.333,0.997
1732266173000,0.196,0.564
1732266174000,0.004,0.626
1732266175000,0.413,0.629
1732266176000,0.555,0.32
1732266177000,0.297,0.693
1732266178000,0.107,0.481
1732266179000,0.11,0.308
1732266180000,0.899,0.346
1732266181000,0.867,0.979
1732266182000,0.109,0.673
1732266183000,0.248,0.449
1732266184000,0.915,0.631
1732266185000,0.273,0.719
1732266186000,0.962,0.57
1732266187000,0.855,0.097
1732266188000,0.787,0.253
1732266189000,0.753,0.286
1732266190000,0.57,0.055
1732266191000,0.09,0.811
1732266192000,0.335,0.335
1732266193000,0.249,0.78
1732266194000,0.286,0.932
1732266195000,0.979,0.64
1732266196000,0.225,0.138
1732266197000,0.32,0.578
1732266198000,0.545,0.692
1732266199000,0.683,0.17
1732266200000,0.444,0.984
1732266201000,0.493,0.347
1732266202000,0.674,0.413
1732266203000,0.505,0.14
1732266204000,0.872,0.423
1732266205000,0.732,0.402
1732266206000,0.644,0.554
1732266207000,0.505,0.309
1732266208000,0.436,0.054
1732266209000,0.236,0.993
1732266210000,0.299,0.262
1732266211000,0.978,0.045
1732266212000,0.455,0.754
1732266213000,0.94,0.565
1732266214000,0.313,0.677
1732266215000,0.64,0.51
1732266216000,0.835,0.324
1732266217000,0.978,0.995
1732266218000,0.818,0.707
1732266219000,0.328,0.804
1732266220000,0.816,0.69
1732266221000,0.724,0.429
1732266222000,0.391,0.402
1732266223000,0.415,0.826
1732266224000,0.532,0.787
1732266225000,0.859,0.259
1732266226000,0.85,0.09
1732266227000,0.184,0.664
1732266228000,0.265,0.505
1732266229000,0.764,0.13
1732266230000,0.445,0.556
1732266231000,0.24,0.474
1732266232000,0.255,0.138
1732266233000,0.811,0.448
1732266234000,0.178,0.336
1732266235000,0.125,0.811
1732266236000,0.619,0.707
1732266237000,0.931,0.162
1732266238000,0.328,0.044
1732266239000,0.788,0.224
1732266240000,0.609,0.459
1732266241000,0.8,0.901
1732266242000,0.786,0.063
1732266243000,0.343,0.554
1732266244000,0.679,0.069
1732266245000,0.001,0.14
1732266246000,0.337,0.417
1732266247000,0.617,0.262
1732266248000,0.658,0.972
1732266249000,0.669,0.36
1732266250000,0.182,0.567
1732266251000,0.449,0.174
1732266252000,0.187,0.189
1732266253000,0.474,0.516
1732266254000,0.709,0.129
1732266255000,0.379,0.799
1732266256000,0.413,0.43
1732266257000,0.466,0.526
1732266258000,0.913,0.504
1732266259000,0.727,0.169
1732266260000,0.109,0.195
1732266261000,0.928,0.459
1732266262000,0.551,0.761
1732266263000,0.808,0.334
1732266264000,0.577,0.175
1732266265000,0.552,0.537
1732266266000,0.186,0.483
1732266267000,0.521,0.208
1732266268000,0.66,0.65
1732266269000,0.148,0.127
1732266270000,0.618,0.41
1732266271000,0.178,0.943
1732266272000,0.373,0.9
1732266273000,0.799,0.604
1732266274000,0.322,0.535
1732266275000,0.335,0.704
1732266276000,0.932,0.299
1732266277000,0.866,0.961
1732266278000,0.068,0.111
1732266279000,0.709,0.656
1732266280000,0.03,0.246
1732266281000,0.125,0.124
1732266282000,0.494,0.892
1732266283000,0.491,0.461
1732266284000,0.441,0.195
1732266285000,0.386,0.444
1732266286000,0.147,0.391
1732266287000,0.01,0.349
1732266288000,0.301,0.641
1732266289000,0.415,0.3
1732266290000,0.845,0.735
1732266291000,0.244,0.41
1732266292000,0.466,0.841
1732266293000,0.029,0.434
1732266294000,0.035,0.061
1732266295000,0.968,0.248
1732266296000,0.589,0.071
1732266297000,0.552,0.218
1732266298000,0.633,0.496
1732266299000,0.238,0.036
1732266300000,0.726,0.109
1732266301000,0.887,0.551
1732266302000,0.816,0.688
1732266303000,0.436,0.988
1732266304000,0.643,0.941
1732266305000,0.74,0.565
1732266306000,0.648,0.982
1732266307000,0.762,0.141
1732266308000,0.066,0.412
1732266309000,0.087,0.168
1732266310000,0.659,0.061
1732266311000,0.762,0.675
1732266312000,0.356,0.456
1732266313000,0.167,0.616
1732266314000,0.064,0.358
1732266315000,0.165,0.879
1732266316000,0.645,0.646
1732266317000,0.935,0.121
1732266318000,0.988,0.32
1732266319000,0.358,0.629
1732266320000,0.505,0.556
1732266321000,0.767,0.827
1732266322000,0.582,0.131
1732266323000,0.306,0.022
1732266324000,0.819,0.995
1732266325000,0.645,0.577
1732266326000,0.118,0.877
1732266327000,0.592,0.611
1732266328000,0.617,0.018
1732266329000,0.545,0.539
1732266330000,0.113,0.557
1732266331000,0.407,0.296
1732266332000,0.537,0.873
1732266333000,0.783,0.171
1732266334000,0.157,0.063
1732266335000,0.623,0.409
1732266336000,0.817,0.376
1732266337000,0.822,0.768
1732266338000,0.633,0.045
1732266339000,0.346,0.067
1732266340000,0.377,0.636
1732266341000,0.518,0.334
1732266342000,0.278,0.208
1732266343000,0.649,0.714
1732266344000,0.744,0.095
1732266345000,0.668,0.749
1732266346000,0.674,0.438
1732266347000,0.361,0.032
1732266348000,0.372,0.615
1732266349000,0.706,0.347
1732266350000,0.533,0.913
1732266351000,0.553,0.025
1732266352000,0.854,0.791
1732266353000,0.055,0.213
1732266354000,0.807,0.471
1732266355000,0.343,0.011
1732266356000,0.714,0.852
1732266357000,0.893,0.507
1732266358000,0.32,0.543
1732266359000,0.723,0.84
1732266360000,0.869,0.634
1732266361000,0.16,0.411
1732266362000,0.279,0.785
1732266363000,0.926,0.76
1732266364000,0.026,0.928
1732266365000,0.479,0.606
1732266366000,0.899,0.695
1732266367000,0.214,0.937
1732266368000,0.924,0.157
1732266369000,0.116,0.589
1732266370000,0.229,0.481
1732266371000,0.584,0.583
1732266372000,0.436,0.282
1732266373000,0.341,0.133
1732266374000,0.38,0.576
1732266375000,0.724,0.189
1732266376000,0.211,0.021
1732266377000,0.715,0.381
1732266378000,0.099,0.974
1732266379000,0.575,0.48
1732266380000,0.572,0.882
1732266381000,0.956,0.857
1732266382000,0.07,0.414
1732266383000,0.436,0.645
1732266384000,0.949,0.033
1732266385000,0.087,0.892
1732266386000,0.081,0.043
1732266387000,0.279,0.106
1732266388000,0.682,0.784
1732266389000,0.872,0.701
1732266390000,0.845,0.658
1732266391000,0.382,0.69
1732266392000,0.427,0.938
1732266393000,0.344,0.767
1732266394000,0.926,0.247
1732266395000,0.876,0.059
1732266396000,0.156,0.512
1732266397000,0.631,0.398
1732266398000,0.756,0.281
1732266399000,0.557,0.866
1732266400000,0.502,0.089
1732266401000,0.173,0.022
1732266402000,0.205,0.662
1732266403000,0.745,0.986
1732266404000,0.833,0.297
1732266405000,0.911,0.001
1732266406000,0.628,0.297
1732266407000,0.994,0.905
1732266408000,0.778,0.961
1732266409000,0.659,0.121
1732266410000,0.721,0.059
1732266411000,0.559,0.723
1732266412000,0.283,0.595
1732266413000,0.516,0.622
1732266414000,0.528,0.346
1732266415000,0.313,0.412
1732266416000,0.15,0.7
1732266417000,0.062,0.821
1732266418000,0.5,0.579
1732266419000,0.767,0.761
1732266420000,0.156,0.849
1732266421000,0.525,0.999
1732266422000,0.064,0.558
1732266423000,0.49,0.457
1732266424000,0.679,0.029
1732266425000,0.562,0.968
1732266426000,0.903,0.76
1732266427000,0.089,0.617
1732266428000,0.408,0.649
1732266429000,0.531,0.538
1732266430000,0.056,0.731
1732266431000,0.191,0.964
1732266432000,0.331,0.547
1732266433000,0.619,0.681
1732266434000,0.384,0.798
1732266435000,0.995,0.01
1732266436000,0.631,0.921
1732266437000,0.435,0.701
1732266438000,0.719,0.512
1732266439000,0.679,0.319
1732266440000,0.364,0.223
1732266441000,0.534,0.726
1732266442000,0.435,0.055
1732266443000,0.394,0.337
1732266444000,0.54,0.674
1732266445000,0.365,0.208
1732266446000,0.721,0.356
1732266447000,0.533,0.332
1732266448000,0.492,0.393
1732266449000,0.491,0.105
1732266450000,0.29,0.435
1732266451000,0.411,0.089
1732266452000,0.311,0.887
1732266453000,0.366,0.978
1732266454000,0.091,0.004
1732266455000,0.618,0.28
1732266456000,0.613,0.616
1732266457000,0.135,0.368
1732266458000,0.203,0.697
1732266459000,0.88,0.156
1732266460000,0.887,0.972
1732266461000,0.403,0.675
1732266462000,0.164,0.751
1732266463000,0.671,0.435
1732266464000,0.096,0.382
1732266465000,0.515,0.198
1732266466000,0.182,0.544
1732266467000,0.364,0.902
1732266468000,0.581,0.819
1732266469000,0.441,0.897
1732266470000,0.774,0.918
1732266471000,0.043,0.066
1732266472000,0.389,0.969
1732266473000,0.944,0.504
1732266474000,0.241,0.037
1732266475000,0.775,0.147
1732266476000,0.87,0.561
1732266477000,0.982,0.94
1732266478000,0.6,0.518
1732266479000,0.412,0.307
1732266480000,0.447,0.29
1732266481000,0.221,0.536
1732266482000,0.309,0.358
1732266483000,0.539,0.997
1732266484000,0.949,0.775
1732266485000,0.059,0.56
1732266486000,0.128,0.187
1732266487000,0.57,0.661
1732266488000,0.451,0.676
1732266489000,0.44,0.468
1732266490000,0.096,0.801
1732266491000,0.592,0.118
1732266492000,0.478,0.077
1732266493000,0.988,0.147
1732266494000,0.981,0.283
1732266495000,0.764,0.901
1732266496000,0.701,0.716
1732266497000,0.04,0.383
1732266498000,0.473,0.619
1732266499000,0.97,0.705
1732266500000,0.005,0.437
1732266501000,0.747,0.515
1732266502000,0.436,0.759
1732266503000,0.314,0.47
1732266504000,0.616,0.259
1732266505000,0.133,0.526
1732266506000,0.41,0.36
1732266507000,0.997,0.567
1732266508000,0.428,0.405
1732266509000,0.975,0.295
1732266510000,0.296,0.439
1732266511000,0.421,0.954
1732266512000,0.679,0.14
1732266513000,0.011,0.881
1732266514000,0.935,0.371
1732266515000,0.148,0.816
1732266516000,0.865,0.841
1732266517000,0.215,0.513
1732266518000,0.081,0.949
1732266519000,0.665,0.684
1732266520000,0.541,0.134
1732266521000,0.306,0.891
1732266522000,0.131,0.329
1732266523000,0.913,0.056
1732266524000,0.67,0.075
1732266525000,0.054,0.833
1732266526000,0.977,0.832
1732266527000,0.0,0.998
1732266528000,0.042,0.494
1732266529000,0.315,0.943
1732266530000,0.502,0.054
1732266531000,0.411,0.652
1732266532000,0.912,0.488
1732266533000,0.476,0.317
1732266534000,0.95,0.841
1732266535000,0.17,0.468
1732266536000,0.148,0.764
1732266537000,0.273,0.922
1732266538000,0.59,0.22
1732266539000,0.741,0.081
1732266540000,0.467,0.529
1732266541000,0.228,0.821
1732266542000,0.351,0.804
1732266543000,0.637,0.148
1732266544000,0.029,0.59
1732266545000,0.209,0.034
1732266546000,0.812,0.085
1732266547000,0.517,0.933
1732266548000,0.671,0.757
1732266549000,0.119,0.661
1732266550000,0.642,0.534
1732266551000,0.177,0.27
1732266552000,0.51,0.955
1732266553000,0.513,0.829
1732266554000,0.581,0.121
1732266555000,0.54,0.212
1732266556000,0.306,0.053
1732266557000,0.324,0.936
1732266558000,0.503,0.052
1732266559000,0.505,0.222
1732266560000,0.552,0.433
1732266561000,0.099,0.738
1732266562000,0.077,0.786
1732266563000,0.871,0.602
1732266564000,0.813,0.763
1732266565000,0.653,0.828
1732266566000,0.449,0.989
1732266567000,0.045,0.206
1732266568000,0.233,0.18
1732266569000,0.386,0.147
1732266570000,0.682,0.26
1732266571000,0.15,0.979
1732266572000,0.962,0.366
1732266573000,0.489,0.35
1732266574000,0.461,0.79
1732266575000,0.417,0.513
1732266576000,0.177,0.649
1732266577000,0.902,0.926
1732266578000,0.446,0.859
1732266579000,0.434,0.656
1732266580000,0.739,0.594
1732266581000,0.623,0.391
1732266582000,0.878,0.876
1732266583000,0.139,0.427
1732266584000,0.625,0.737
1732266585000,0.057,0.501
1732266586000,0.046,0.197
1732266587000,0.034,0.964
1732266588000,0.398,0.62
1732266589000,0.041,0.296
1732266590000,0.872,0.09
1732266591000,0.693,0.959
1732266592000,0.116,0.897
1732266593000,0.174,0.694
1732266594000,0.266,0.855
1732266595000,0.043,0.797
1732266596000,0.226,0.993
1732266597000,0.873,0.251
1732266598000,0.448,0.236
1732266599000,0.888,0.402
1732266600000,0.498,0.67
1732266601000,0.794,0.277
1732266602000,0.328,0.48
1732266603000,0.453,0.875
1732266604000,0.494,0.296
1732266605000,0.509,0.205
1732266606000,0.938,0.025
1732266607000,0.544,0.074
1732266608000,0.519,0.403
1732266609000,0.01,0.014
1732266610000,0.37,0.065
1732266611000,0.415,0.89
1732266612000,0.984,0.824
1732266613000,0.411,0.879
1732266614000,0.818,0.042
1732266615000,0.004,0.087
1732266616000,0.247,0.882
1732266617000,0.122,0.447
1732266618000,0.33,0.915
1732266619000,0.678,0.969
1732266620000,0.993,0.433
1732266621000,0.387,0.914
1732266622000,0.128,0.08
1732266623000,0.652,0.519
1732266624000,0.474,0.335
1732266625000,0.496,0.331
1732266626000,0.913,0.382
1732266627000,0.17,0.322
1732266628000,0.649,0.277
1732266629000,0.532,0.507
1732266630000,0.317,0.87
1732266631000,0.014,0.941
1732266632000,0.514,0.899
1732266633000,0.287,0.594
1732266634000,0.936,0.395
1732266635000,0.627,0.233
1732266636000,0.95,0.81
1732266637000,0.279,0.779
1732266638000,0.531,0.048
1732266639000,0.759,0.438
1732266640000,0.54,0.733
1732266641000,0.672,0.766
1732266642000,0.195,0.233
1732266643000,0.729,0.078
1732266644000,0.388,0.883
1732266645000,0.707,0.064
1732266646000,0.406,0.472
1732266647000,0.593,0.441
1732266648000,0.236,0.014
1732266649000,0.14,0.375
1732266650000,0.396,0.543
1732266651000,0.516,0.998
1732266652000,0.83,0.014
1732266653000,0.231,0.389
1732266654000,0.526,0.808
1732266655000,0.896,0.083
1732266656000,0.64,0.5
1732266657000,0.119,0.407
1732266658000,0.163,0.883
1732266659000,0.226,0.149
1732266660000,0.26,0.343
1732266661000,0.54,0.725
1732266662000,0.468,0.358
1732266663000,0.679,0.907
1732266664000,0.286,0.251
1732266665000,0.591,0.676
1732266666000,0.607,0.517
1732266667000,0.818,0.193
1732266668000,0.893,0.874
1732266669000,0.679,0.659
